          Open      High       Low     Close    Volume     Price
3171  0.799654  0.759670  0.853497  0.801098 -0.192425  0.805033
3172  0.801804  0.756721  0.849205  0.796676 -0.216305  0.801439
3173  0.797381  0.755091  0.819930  0.773193 -0.039339  0.786560
3174  0.773894  0.734880  0.825185  0.779158 -0.143992  0.778542
3175  0.779860  0.771050  0.835904  0.814186 -0.008364  0.802535
3176  0.814895  0.768485  0.864907  0.810969 -0.123131  0.815096
3177  0.811677  0.793370  0.870760  0.836265  0.045469  0.830874
3178  0.836978  0.801178  0.883385  0.838543 -0.122875  0.840994
3179  0.839257  0.795498  0.894689  0.836707 -0.235095  0.843450
3180  0.837420  0.806858  0.888814  0.849748  0.001025  0.846557
3181  0.850464  1.112860  0.912009  1.104835  1.627393  1.017200
3182  1.105598  1.188142  1.154190  1.128352  1.613658  1.172500
3183  1.129119  1.102301  1.142922  1.107006  0.534896  1.122348
3184  1.107769  1.103000  1.177569  1.152199  0.315269  1.139316
3185  1.152971  1.157053  1.191872  1.155582  0.303272  1.174349
3186  1.156354  1.165468  1.229509  1.204164  0.223395  1.196771
3187  1.204946  1.192107  1.263841  1.235537  0.526220  1.227111
3188  1.236324  1.174598  1.270180  1.204212  0.248574  1.221020
3189  1.204993  1.228908  1.277078  1.243811  0.484612  1.252640
3190  1.244600  1.190733  1.209455  1.152648  0.502223  1.200333
3191  1.153420  1.117479  1.188197  1.163768  0.167712  1.151956
3192  1.164542  1.120848  1.233726  1.163485 -0.082197  1.175530
3193  1.164259  1.139681  1.224877  1.192156 -0.108752  1.181108
3194  1.192935  1.142445  1.202960  1.148837  0.131347  1.172047
3195  1.149608  1.154397  1.224154  1.208097  0.134896  1.188434
3196  1.208879  1.167004  1.281398  1.216014  0.103908  1.222437
3197  1.216797  1.182309  1.296335  1.234071  0.085757  1.237574
3198  1.234858  1.193777  1.288966  1.236023  0.015453  1.240021
3199  1.236810  1.198200  1.311017  1.246370 -0.070843  1.252894
3200  1.247159  1.192338  1.296257  1.239470 -0.043560  1.242765
